path,positive_pixels,is_positive_patch,pred_max,pred_mean
/mnt/work/wildfire/25m/patches_25m_balanced/val/patch_19882_ignition_EWF044_20200811.npz,1,1,0.92975944,0.00023611
/mnt/work/wildfire/25m/patches_25m_balanced/val/patch_19883_ignition_PWF044_20200818.npz,1,1,0.78436661,0.00025538
/mnt/work/wildfire/25m/patches_25m_balanced/val/patch_19884_ignition_SWF053_20200818.npz,1,1,0.64889699,0.00034688
/mnt/work/wildfire/25m/patches_25m_balanced/val/patch_19885_ignition_SWF055_20200818.npz,1,1,0.99148005,0.00024213
/mnt/work/wildfire/25m/patches_25m_balanced/val/patch_19886_ignition_PWF047_20200818.npz,1,1,0.92462289,0.00023489
/mnt/work/wildfire/25m/patches_25m_balanced/val/patch_19897_ignition_WWF020_20200619.npz,1,1,0.83541363,0.00024961
/mnt/work/wildfire/25m/patches_25m_balanced/val/patch_19898_ignition_CWF038_20200627.npz,1,1,0.84831142,0.00022364
/mnt/work/wildfire/25m/patches_25m_balanced/val/patch_19899_ignition_HWF035_20200709.npz,1,1,0.78421926,0.00025746
/mnt/work/wildfire/25m/patches_25m_balanced/val/patch_19900_ignition_RWF035_20200723.npz,1,1,0.86563498,0.00022495
/mnt/work/wildfire/25m/patches_25m_balanced/val/patch_19901_ignition_EWF029_20200728.npz,1,1,0.84779888,0.00026701
/mnt/work/wildfire/25m/patches_25m_balanced/val/patch_19902_ignition_EWF042_20200811.npz,1,1,0.82016224,0.00021251
/mnt/work/wildfire/25m/patches_25m_balanced/val/patch_19903_ignition_CWF110_20200812.npz,1,1,0.86918008,0.00023385
/mnt/work/wildfire/25m/patches_25m_balanced/val/patch_19904_ignition_PWF039_20200817.npz,1,1,0.79962933,0.00026495
/mnt/work/wildfire/25m/patches_25m_balanced/val/patch_19905_ignition_PWF041_20200818.npz,1,1,0.77478671,0.00023590
/mnt/work/wildfire/25m/patches_25m_balanced/val/patch_19906_ignition_CWF120_20200818.npz,1,1,0.94543409,0.00023896
/mnt/work/wildfire/25m/patches_25m_balanced/val/patch_19907_ignition_SWF059_20200818.npz,1,1,0.86712724,0.00024022
/mnt/work/wildfire/25m/patches_25m_balanced/val/patch_19908_ignition_SWF058_20200818.npz,1,1,0.87473118,0.00023336
/mnt/work/wildfire/25m/patches_25m_balanced/val/patch_19909_ignition_EWF045_20200816.npz,1,1,0.84633178,0.00022784
/mnt/work/wildfire/25m/patches_25m_balanced/val/patch_19923_ignition_SWF047_20200710.npz,1,1,0.62490410,0.00031148
/mnt/work/wildfire/25m/patches_25m_balanced/val/patch_19924_ignition_EWF040_20200808.npz,1,1,0.83026630,0.00023756
/mnt/work/wildfire/25m/patches_25m_balanced/val/patch_19925_ignition_EWF043_20200811.npz,1,1,0.83013356,0.00021925
/mnt/work/wildfire/25m/patches_25m_balanced/val/patch_19926_ignition_RWF038_20200817.npz,1,1,0.88825196,0.00023131
/mnt/work/wildfire/25m/patches_25m_balanced/val/patch_19927_ignition_GWF035_20200817.npz,1,1,0.84616089,0.00024607
/mnt/work/wildfire/25m/patches_25m_balanced/val/patch_19928_ignition_GWF036_20200818.npz,1,1,0.80280483,0.00025468
/mnt/work/wildfire/25m/patches_25m_balanced/val/patch_19929_ignition_GWF037_20200818.npz,1,1,0.82399404,0.00024186
/mnt/work/wildfire/25m/patches_25m_balanced/val/patch_19930_ignition_SWF054_20200818.npz,1,1,0.99170518,0.00024215
/mnt/work/wildfire/25m/patches_25m_balanced/val/patch_19931_ignition_SWF056_20200818.npz,1,1,0.99044597,0.00024184
/mnt/work/wildfire/25m/patches_25m_balanced/val/patch_19932_ignition_SWF057_20200818.npz,1,1,0.99010700,0.00024176
/mnt/work/wildfire/25m/patches_25m_balanced/val/patch_19933_ignition_GWF038_20200818.npz,1,1,0.62610531,0.00031015
/mnt/work/wildfire/25m/patches_25m_balanced/val/patch_19934_ignition_RWF043_20200819.npz,1,1,0.94206709,0.00023591
/mnt/work/wildfire/25m/patches_25m_balanced/val/patch_19950_ignition_PWF024_20200620.npz,1,1,0.73563755,0.00028671
/mnt/work/wildfire/25m/patches_25m_balanced/val/patch_19951_ignition_CWF114_20200808.npz,1,1,0.99515307,0.00024297
/mnt/work/wildfire/25m/patches_25m_balanced/val/patch_19952_ignition_CWF116_20200815.npz,1,1,0.90019065,0.00023102
/mnt/work/wildfire/25m/patches_25m_balanced/val/patch_19953_ignition_CWF117_20200816.npz,1,1,0.95104879,0.00023775
/mnt/work/wildfire/25m/patches_25m_balanced/val/patch_19954_ignition_CWF118_20200816.npz,1,1,0.94803208,0.00023762
/mnt/work/wildfire/25m/patches_25m_balanced/val/patch_19955_ignition_RWF039_20200817.npz,1,1,0.82811421,0.00021588
/mnt/work/wildfire/25m/patches_25m_balanced/val/patch_19956_ignition_CWF119_20200817.npz,1,1,0.74212670,0.00019084
/mnt/work/wildfire/25m/patches_25m_balanced/val/patch_19957_ignition_PWF040_20200818.npz,1,1,0.77110404,0.00023592
/mnt/work/wildfire/25m/patches_25m_balanced/val/patch_19958_ignition_PWF042_20200818.npz,1,1,0.73656774,0.00025018
/mnt/work/wildfire/25m/patches_25m_balanced/val/patch_19959_ignition_PWF043_20200818.npz,1,1,0.71030766,0.00025040
/mnt/work/wildfire/25m/patches_25m_balanced/val/patch_19960_ignition_CWF121_20200818.npz,1,1,0.97192985,0.00024007
/mnt/work/wildfire/25m/patches_25m_balanced/val/patch_19961_ignition_CWF122_20200818.npz,1,1,0.93812209,0.00023723
/mnt/work/wildfire/25m/patches_25m_balanced/val/patch_19962_ignition_PWF045_20200818.npz,1,1,0.62880111,0.00023734
/mnt/work/wildfire/25m/patches_25m_balanced/val/patch_19963_ignition_PWF046_20200818.npz,1,1,0.85720414,0.00024178
/mnt/work/wildfire/25m/patches_25m_balanced/val/patch_19984_ignition_CWF096_20200808.npz,1,1,0.93023413,0.00023320
/mnt/work/wildfire/25m/patches_25m_balanced/val/patch_19985_ignition_CWF095_20200808.npz,1,1,0.93646979,0.00023556
/mnt/work/wildfire/25m/patches_25m_balanced/val/patch_19986_ignition_CWF094_20200808.npz,1,1,0.90235275,0.00023444
/mnt/work/wildfire/25m/patches_25m_balanced/val/patch_19987_ignition_CWF093_20200808.npz,1,1,0.97613055,0.00024006
/mnt/work/wildfire/25m/patches_25m_balanced/val/patch_19988_ignition_CWF097_20200808.npz,1,1,0.93245310,0.00023439
/mnt/work/wildfire/25m/patches_25m_balanced/val/patch_19989_ignition_CWF098_20200808.npz,1,1,0.89221460,0.00023360
/mnt/work/wildfire/25m/patches_25m_balanced/val/patch_19990_ignition_CWF099_20200808.npz,1,1,0.87812722,0.00022947
/mnt/work/wildfire/25m/patches_25m_balanced/val/patch_19991_ignition_CWF100_20200808.npz,1,1,0.93427193,0.00023489
/mnt/work/wildfire/25m/patches_25m_balanced/val/patch_19992_ignition_CWF101_20200808.npz,1,1,0.91341919,0.00022935
/mnt/work/wildfire/25m/patches_25m_balanced/val/patch_19993_ignition_CWF102_20200808.npz,1,1,0.93069798,0.00023242
/mnt/work/wildfire/25m/patches_25m_balanced/val/patch_19994_ignition_CWF103_20200808.npz,1,1,0.93104339,0.00023362
/mnt/work/wildfire/25m/patches_25m_balanced/val/patch_19995_ignition_CWF104_20200808.npz,1,1,0.54868007,0.00016191
/mnt/work/wildfire/25m/patches_25m_balanced/val/patch_19996_ignition_CWF105_20200809.npz,1,1,0.88102692,0.00022953
/mnt/work/wildfire/25m/patches_25m_balanced/val/patch_19997_ignition_CWF106_20200809.npz,1,1,0.92759699,0.00023514
/mnt/work/wildfire/25m/patches_25m_balanced/val/patch_19998_ignition_CWF107_20200809.npz,1,1,0.62615722,0.00017913
/mnt/work/wildfire/25m/patches_25m_balanced/val/patch_19999_ignition_LWF092_20200811.npz,1,1,0.71042997,0.00031762
/mnt/work/wildfire/25m/patches_25m_balanced/val/patch_20055_ignition_HWF046_20200808.npz,1,1,0.89583617,0.00023587
/mnt/work/wildfire/25m/patches_25m_balanced/val/patch_20056_ignition_CWF112_20200815.npz,1,1,0.91235751,0.00023841
/mnt/work/wildfire/25m/patches_25m_balanced/val/patch_20057_ignition_CWF113_20200815.npz,1,1,0.95365137,0.00023584
/mnt/work/wildfire/25m/patches_25m_balanced/val/patch_20058_ignition_CWF115_20200815.npz,1,1,0.95251739,0.00023546
/mnt/work/wildfire/25m/patches_25m_balanced/val/patch_20059_ignition_RWF037_20200816.npz,1,1,0.92915761,0.00023504
/mnt/work/wildfire/25m/patches_25m_balanced/val/patch_20060_ignition_RWF040_20200817.npz,1,1,0.71971619,0.00022004
/mnt/work/wildfire/25m/patches_25m_balanced/val/patch_20061_ignition_RWF041_20200817.npz,1,1,0.87291938,0.00022299
/mnt/work/wildfire/25m/patches_25m_balanced/val/patch_20062_ignition_WWF029_20200817.npz,1,1,0.82431614,0.00024338
/mnt/work/wildfire/25m/patches_25m_balanced/val/patch_20087_ignition_MWF002_20200307.npz,1,1,0.94534844,0.00023305
/mnt/work/wildfire/25m/patches_25m_balanced/val/patch_20123_ignition_SWF020_20200515.npz,1,1,0.73049593,0.00022257
/mnt/work/wildfire/25m/patches_25m_balanced/val/patch_20124_ignition_MWF015_20200629.npz,1,1,0.70269579,0.00021581
/mnt/work/wildfire/25m/patches_25m_balanced/val/patch_20125_ignition_EWF003_20200422.npz,1,1,0.76847357,0.00024198
/mnt/work/wildfire/25m/patches_25m_balanced/val/patch_20126_ignition_EWF004_20200423.npz,1,1,0.77485687,0.00022958
/mnt/work/wildfire/25m/patches_25m_balanced/val/patch_20127_ignition_SWF004_20200424.npz,1,1,0.87946159,0.00023216
/mnt/work/wildfire/25m/patches_25m_balanced/val/patch_20128_ignition_HWF003_20200428.npz,1,1,0.77477032,0.00022996
/mnt/work/wildfire/25m/patches_25m_balanced/val/patch_20129_ignition_LWF024_20200502.npz,1,1,0.92429262,0.00023343
/mnt/work/wildfire/25m/patches_25m_balanced/val/patch_20130_ignition_HWF004_20200503.npz,1,1,0.91929138,0.00023495
/mnt/work/wildfire/25m/patches_25m_balanced/val/patch_20131_ignition_LWF025_20200502.npz,1,1,0.93621343,0.00024275
/mnt/work/wildfire/25m/patches_25m_balanced/val/patch_20132_ignition_GWF012_20200514.npz,1,1,0.91082883,0.00023831
/mnt/work/wildfire/25m/patches_25m_balanced/val/patch_20133_ignition_CWF012_20200516.npz,1,1,0.73969936,0.00019425
/mnt/work/wildfire/25m/patches_25m_balanced/val/patch_20134_ignition_CWF013_20200516.npz,1,1,0.55202001,0.00014971
/mnt/work/wildfire/25m/patches_25m_balanced/val/patch_20135_ignition_HWF014_20200518.npz,1,1,0.92463911,0.00024101
/mnt/work/wildfire/25m/patches_25m_balanced/val/patch_20185_ignition_CWF006_20200502.npz,1,1,0.84480584,0.00022782
/mnt/work/wildfire/25m/patches_25m_balanced/val/patch_20186_ignition_HWF012_20200513.npz,1,1,0.69224709,0.00022929
/mnt/work/wildfire/25m/patches_25m_balanced/val/patch_20187_ignition_SWF021_20200516.npz,1,1,0.74089640,0.00023097
/mnt/work/wildfire/25m/patches_25m_balanced/val/patch_20188_ignition_LWF068_20200517.npz,1,1,0.78133720,0.00024987
/mnt/work/wildfire/25m/patches_25m_balanced/val/patch_20189_ignition_SWF023_20200520.npz,1,1,0.93848425,0.00024173
/mnt/work/wildfire/25m/patches_25m_balanced/val/patch_20190_ignition_CWF030_20200523.npz,1,1,0.81075710,0.00020682
/mnt/work/wildfire/25m/patches_25m_balanced/val/patch_20191_ignition_SWF024_20200524.npz,1,1,0.94543380,0.00023504
/mnt/work/wildfire/25m/patches_25m_balanced/val/patch_20192_ignition_PWF019_20200524.npz,1,1,0.73715895,0.00021510
/mnt/work/wildfire/25m/patches_25m_balanced/val/patch_20193_ignition_GWF017_20200528.npz,1,1,0.84379226,0.00022683
/mnt/work/wildfire/25m/patches_25m_balanced/val/patch_20194_ignition_GWF020_20200610.npz,1,1,0.85547131,0.00022824
/mnt/work/wildfire/25m/patches_25m_balanced/val/patch_20220_ignition_RWF001_20200420.npz,1,1,0.92075950,0.00022828
/mnt/work/wildfire/25m/patches_25m_balanced/val/patch_20221_ignition_SWF037_20200613.npz,1,1,0.90243840,0.00024125
/mnt/work/wildfire/25m/patches_25m_balanced/val/patch_20222_ignition_WWF019_20200619.npz,1,1,0.81751138,0.00024601
/mnt/work/wildfire/25m/patches_25m_balanced/val/patch_20223_ignition_SWF039_20200620.npz,1,1,0.98711675,0.00024166
/mnt/work/wildfire/25m/patches_25m_balanced/val/patch_20224_ignition_GWF024_20200620.npz,1,1,0.76996511,0.00020786
/mnt/work/wildfire/25m/patches_25m_balanced/val/patch_20225_ignition_WWF021_20200623.npz,1,1,0.70153832,0.00025215
/mnt/work/wildfire/25m/patches_25m_balanced/val/patch_20226_ignition_SWF042_20200627.npz,1,1,0.61276293,0.00024842
/mnt/work/wildfire/25m/patches_25m_balanced/val/patch_20227_ignition_SWF041_20200627.npz,1,1,0.86626726,0.00022057
/mnt/work/wildfire/25m/patches_25m_balanced/val/patch_20272_ignition_EWF011_20200507.npz,1,1,0.81844676,0.00022834
/mnt/work/wildfire/25m/patches_25m_balanced/val/patch_20273_ignition_MWF013_20200625.npz,1,1,0.81413084,0.00024040
/mnt/work/wildfire/25m/patches_25m_balanced/val/patch_20274_ignition_SWF044_20200702.npz,1,1,0.66334081,0.00026882
/mnt/work/wildfire/25m/patches_25m_balanced/val/patch_20275_ignition_SWF045_20200704.npz,1,1,0.83102483,0.00024288
/mnt/work/wildfire/25m/patches_25m_balanced/val/patch_20276_ignition_CWF055_20200705.npz,1,1,0.63928401,0.00021117
/mnt/work/wildfire/25m/patches_25m_balanced/val/patch_20277_ignition_RWF031_20200705.npz,1,1,0.58218223,0.00060010
/mnt/work/wildfire/25m/patches_25m_balanced/val/patch_20278_ignition_CWF056_20200706.npz,1,1,0.85726827,0.00027502
/mnt/work/wildfire/25m/patches_25m_balanced/val/patch_20324_ignition_LWF057_20200513.npz,1,1,0.67250329,0.00019296
/mnt/work/wildfire/25m/patches_25m_balanced/val/patch_20325_ignition_LWF058_20200513.npz,1,1,0.79399759,0.00022395
/mnt/work/wildfire/25m/patches_25m_balanced/val/patch_20326_ignition_LWF059_20200513.npz,1,1,0.84072471,0.00025081
/mnt/work/wildfire/25m/patches_25m_balanced/val/patch_20327_ignition_WWF007_20200515.npz,1,1,0.79447246,0.00024375
/mnt/work/wildfire/25m/patches_25m_balanced/val/patch_20328_ignition_WWF008_20200515.npz,1,1,0.86145312,0.00022211
/mnt/work/wildfire/25m/patches_25m_balanced/val/patch_20329_ignition_WWF009_20200515.npz,1,1,0.83127081,0.00025227
/mnt/work/wildfire/25m/patches_25m_balanced/val/patch_20330_ignition_CWF059_20200724.npz,1,1,0.77507305,0.00022984
/mnt/work/wildfire/25m/patches_25m_balanced/val/patch_20331_ignition_CWF090_20200804.npz,1,1,0.92040753,0.00023482
/mnt/work/wildfire/25m/patches_25m_balanced/val/patch_20352_ignition_EWF001_20200130.npz,1,1,0.94419456,0.00023444
/mnt/work/wildfire/25m/patches_25m_balanced/val/patch_20353_ignition_SWF003_20200426.npz,1,1,0.78526270,0.00022848
/mnt/work/wildfire/25m/patches_25m_balanced/val/patch_20354_ignition_PWF004_20200429.npz,1,1,0.56226212,0.00017241
/mnt/work/wildfire/25m/patches_25m_balanced/val/patch_20355_ignition_GWF006_20200429.npz,1,1,0.83449042,0.00023845
/mnt/work/wildfire/25m/patches_25m_balanced/val/patch_20356_ignition_GWF008_20200501.npz,1,1,0.85226393,0.00023582
/mnt/work/wildfire/25m/patches_25m_balanced/val/patch_20357_ignition_RWF009_20200501.npz,1,1,0.80579638,0.00026594
/mnt/work/wildfire/25m/patches_25m_balanced/val/patch_20358_ignition_RWF010_20200502.npz,1,1,0.75215375,0.00023599
/mnt/work/wildfire/25m/patches_25m_balanced/val/patch_20359_ignition_LWF033_20200503.npz,1,1,0.89387345,0.00024130
/mnt/work/wildfire/25m/patches_25m_balanced/val/patch_20360_ignition_HWF005_20200504.npz,1,1,0.91872782,0.00023101
/mnt/work/wildfire/25m/patches_25m_balanced/val/patch_20374_ignition_LWF011_20200428.npz,1,1,0.96078008,0.00023859
/mnt/work/wildfire/25m/patches_25m_balanced/val/patch_20375_ignition_SWF022_20200520.npz,1,1,0.75542516,0.00021313
/mnt/work/wildfire/25m/patches_25m_balanced/val/patch_20376_ignition_HWF037_20200723.npz,1,1,0.88138890,0.00023200
/mnt/work/wildfire/25m/patches_25m_balanced/val/patch_20377_ignition_PWF032_20200726.npz,1,1,0.70996094,0.00026453
/mnt/work/wildfire/25m/patches_25m_balanced/val/patch_20378_ignition_GWF031_20200731.npz,1,1,0.75819206,0.00028221
/mnt/work/wildfire/25m/patches_25m_balanced/val/patch_20379_ignition_GWF032_20200729.npz,1,1,0.77513760,0.00027521
/mnt/work/wildfire/25m/patches_25m_balanced/val/patch_20388_ignition_LWF027_20200503.npz,1,1,0.71973300,0.00021301
/mnt/work/wildfire/25m/patches_25m_balanced/val/patch_20389_ignition_LWF030_20200503.npz,1,1,0.89491278,0.00024409
/mnt/work/wildfire/25m/patches_25m_balanced/val/patch_20390_ignition_PWF009_20200506.npz,1,1,0.57871562,0.00024668
/mnt/work/wildfire/25m/patches_25m_balanced/val/patch_20391_ignition_SWF014_20200507.npz,1,1,0.67896938,0.00030862
/mnt/work/wildfire/25m/patches_25m_balanced/val/patch_20392_ignition_MWF004_20200507.npz,1,1,0.53085685,0.00036442
/mnt/work/wildfire/25m/patches_25m_balanced/val/patch_20393_ignition_LWF055_20200508.npz,1,1,0.72445863,0.00026570
/mnt/work/wildfire/25m/patches_25m_balanced/val/patch_20394_ignition_SWF015_20200508.npz,1,1,0.92200339,0.00023619
/mnt/work/wildfire/25m/patches_25m_balanced/val/patch_20395_ignition_EWF013_20200509.npz,1,1,0.82226253,0.00024424
/mnt/work/wildfire/25m/patches_25m_balanced/val/patch_20396_ignition_SWF016_20200511.npz,1,1,0.66053104,0.00033575
/mnt/work/wildfire/25m/patches_25m_balanced/val/patch_20397_ignition_PWF013_20200513.npz,1,1,0.80224061,0.00022905
/mnt/work/wildfire/25m/patches_25m_balanced/val/patch_20398_ignition_CWF007_20200515.npz,1,1,0.81308889,0.00020301
/mnt/work/wildfire/25m/patches_25m_balanced/val/patch_20399_ignition_CWF008_20200515.npz,1,1,0.87641740,0.00022051
/mnt/work/wildfire/25m/patches_25m_balanced/val/patch_20400_ignition_CWF009_20200515.npz,1,1,0.85339713,0.00021168
/mnt/work/wildfire/25m/patches_25m_balanced/val/patch_20401_ignition_RWF016_20200515.npz,1,1,0.74663967,0.00028671
/mnt/work/wildfire/25m/patches_25m_balanced/val/patch_20419_ignition_PWF010_20200512.npz,1,1,0.80673844,0.00022256
/mnt/work/wildfire/25m/patches_25m_balanced/val/patch_20420_ignition_HWF015_20200521.npz,1,1,0.69334149,0.00021864
/mnt/work/wildfire/25m/patches_25m_balanced/val/patch_20421_ignition_EWF026_20200714.npz,1,1,0.92676526,0.00023558
/mnt/work/wildfire/25m/patches_25m_balanced/val/patch_20422_ignition_WWF022_20200714.npz,1,1,0.67016715,0.00025237
/mnt/work/wildfire/25m/patches_25m_balanced/val/patch_20423_ignition_GWF030_20200727.npz,1,1,0.87354898,0.00025309
/mnt/work/wildfire/25m/patches_25m_balanced/val/patch_20424_ignition_CWF062_20200729.npz,1,1,0.88534719,0.00023549
/mnt/work/wildfire/25m/patches_25m_balanced/val/patch_20425_ignition_CWF069_20200802.npz,1,1,0.88826936,0.00023884
/mnt/work/wildfire/25m/patches_25m_balanced/val/patch_20426_ignition_CWF068_20200803.npz,1,1,0.79188567,0.00022590
/mnt/work/wildfire/25m/patches_25m_balanced/val/patch_20427_ignition_CWF071_20200803.npz,1,1,0.89248133,0.00023763
/mnt/work/wildfire/25m/patches_25m_balanced/val/patch_20428_ignition_CWF072_20200803.npz,1,1,0.92334378,0.00024060
/mnt/work/wildfire/25m/patches_25m_balanced/val/patch_20429_ignition_CWF073_20200803.npz,1,1,0.92332369,0.00023628
/mnt/work/wildfire/25m/patches_25m_balanced/val/patch_20430_ignition_CWF074_20200803.npz,1,1,0.93311638,0.00023739
/mnt/work/wildfire/25m/patches_25m_balanced/val/patch_20431_ignition_CWF075_20200803.npz,1,1,0.88738477,0.00023696
/mnt/work/wildfire/25m/patches_25m_balanced/val/patch_20432_ignition_CWF076_20200803.npz,1,1,0.90712881,0.00022996
/mnt/work/wildfire/25m/patches_25m_balanced/val/patch_20433_ignition_CWF077_20200803.npz,1,1,0.91609854,0.00023227
/mnt/work/wildfire/25m/patches_25m_balanced/val/patch_20434_ignition_LWF088_20200803.npz,1,1,0.83932173,0.00022589
/mnt/work/wildfire/25m/patches_25m_balanced/val/patch_20438_ignition_LWF046_20200506.npz,1,1,0.82329798,0.00023906
/mnt/work/wildfire/25m/patches_25m_balanced/val/patch_20439_ignition_LWF047_20200506.npz,1,1,0.97348106,0.00023981
/mnt/work/wildfire/25m/patches_25m_balanced/val/patch_20440_ignition_WWF006_20200509.npz,1,1,0.66707325,0.00025675
/mnt/work/wildfire/25m/patches_25m_balanced/val/patch_20441_ignition_CWF010_20200515.npz,1,1,0.89665228,0.00022303
/mnt/work/wildfire/25m/patches_25m_balanced/val/patch_20442_ignition_CWF011_20200515.npz,1,1,0.63341951,0.00016294
/mnt/work/wildfire/25m/patches_25m_balanced/val/patch_20443_ignition_WWF012_20200516.npz,1,1,0.86955309,0.00022702
/mnt/work/wildfire/25m/patches_25m_balanced/val/patch_20444_ignition_WWF010_20200516.npz,1,1,0.71463472,0.00031802
/mnt/work/wildfire/25m/patches_25m_balanced/val/patch_20445_ignition_WWF011_20200516.npz,1,1,0.85392612,0.00023049
/mnt/work/wildfire/25m/patches_25m_balanced/val/patch_20461_ignition_HWF010_20200512.npz,1,1,0.94427842,0.00023941
/mnt/work/wildfire/25m/patches_25m_balanced/val/patch_20462_ignition_PWF017_20200514.npz,1,1,0.72107756,0.00018546
/mnt/work/wildfire/25m/patches_25m_balanced/val/patch_20463_ignition_LWF074_20200520.npz,1,1,0.82758754,0.00025785
/mnt/work/wildfire/25m/patches_25m_balanced/val/patch_20464_ignition_PWF027_20200630.npz,1,1,0.83469391,0.00024570
/mnt/work/wildfire/25m/patches_25m_balanced/val/patch_20465_ignition_CWF057_20200719.npz,1,1,0.82252294,0.00022463
/mnt/work/wildfire/25m/patches_25m_balanced/val/patch_20466_ignition_CWF058_20200719.npz,1,1,0.82550055,0.00023968
/mnt/work/wildfire/25m/patches_25m_balanced/val/patch_20467_ignition_MWF016_20200720.npz,1,1,0.86399555,0.00023545
/mnt/work/wildfire/25m/patches_25m_balanced/val/patch_20475_ignition_WWF013_20200516.npz,1,1,0.84911263,0.00023544
/mnt/work/wildfire/25m/patches_25m_balanced/val/patch_20476_ignition_CWF015_20200517.npz,1,1,0.68143094,0.00019337
/mnt/work/wildfire/25m/patches_25m_balanced/val/patch_20477_ignition_CWF016_20200517.npz,1,1,0.86463684,0.00023341
/mnt/work/wildfire/25m/patches_25m_balanced/val/patch_20478_ignition_CWF017_20200517.npz,1,1,0.80821031,0.00023044
/mnt/work/wildfire/25m/patches_25m_balanced/val/patch_20479_ignition_RWF023_20200517.npz,1,1,0.85852700,0.00022312
/mnt/work/wildfire/25m/patches_25m_balanced/val/patch_20480_ignition_CWF029_20200520.npz,1,1,0.88171917,0.00021749
/mnt/work/wildfire/25m/patches_25m_balanced/val/patch_20481_ignition_MWF006_20200523.npz,1,1,0.80163103,0.00021847
/mnt/work/wildfire/25m/patches_25m_balanced/val/patch_20482_ignition_HWF017_20200523.npz,1,1,0.75668865,0.00020371
/mnt/work/wildfire/25m/patches_25m_balanced/val/patch_20483_ignition_LWF076_20200528.npz,1,1,0.79359877,0.00025247
/mnt/work/wildfire/25m/patches_25m_balanced/val/patch_20497_ignition_PWF020_20200605.npz,1,1,0.59784520,0.00029850
/mnt/work/wildfire/25m/patches_25m_balanced/val/patch_20498_ignition_GWF022_20200613.npz,1,1,0.63915300,0.00032388
/mnt/work/wildfire/25m/patches_25m_balanced/val/patch_20499_ignition_HWF039_20200729.npz,1,1,0.76863486,0.00027416
/mnt/work/wildfire/25m/patches_25m_balanced/val/patch_20500_ignition_CWF066_20200801.npz,1,1,0.78805631,0.00020420
/mnt/work/wildfire/25m/patches_25m_balanced/val/patch_20501_ignition_CWF067_20200801.npz,1,1,0.75680292,0.00021299
/mnt/work/wildfire/25m/patches_25m_balanced/val/patch_20502_ignition_LWF087_20200801.npz,1,1,0.82833141,0.00023814
/mnt/work/wildfire/25m/patches_25m_balanced/val/patch_20503_ignition_CWF070_20200802.npz,1,1,0.87899941,0.00023803
/mnt/work/wildfire/25m/patches_25m_balanced/val/patch_20504_ignition_HWF041_20200802.npz,1,1,0.75747049,0.00023357
/mnt/work/wildfire/25m/patches_25m_balanced/val/patch_20505_ignition_HWF042_20200802.npz,1,1,0.76239073,0.00023378
/mnt/work/wildfire/25m/patches_25m_balanced/val/patch_20515_ignition_RWF004_20200428.npz,1,1,0.94182128,0.00023633
/mnt/work/wildfire/25m/patches_25m_balanced/val/patch_20516_ignition_RWF005_20200428.npz,1,1,0.87891901,0.00022262
/mnt/work/wildfire/25m/patches_25m_balanced/val/patch_20517_ignition_CWF031_20200529.npz,1,1,0.94406289,0.00023538
/mnt/work/wildfire/25m/patches_25m_balanced/val/patch_20518_ignition_GWF018_20200530.npz,1,1,0.97018808,0.00024226
/mnt/work/wildfire/25m/patches_25m_balanced/val/patch_20519_ignition_EWF021_20200604.npz,1,1,0.91443795,0.00022902
/mnt/work/wildfire/25m/patches_25m_balanced/val/patch_20520_ignition_LWF083_20200605.npz,1,1,0.67480278,0.00022964
/mnt/work/wildfire/25m/patches_25m_balanced/val/patch_20521_ignition_GWF021_20200611.npz,1,1,0.71063495,0.00035262
/mnt/work/wildfire/25m/patches_25m_balanced/val/patch_20522_ignition_PWF023_20200605.npz,1,1,0.75123656,0.00025686
/mnt/work/wildfire/25m/patches_25m_balanced/val/patch_20523_ignition_HWF025_20200520.npz,1,1,0.94585443,0.00023259
/mnt/work/wildfire/25m/patches_25m_balanced/val/patch_20524_ignition_SWF040_20200621.npz,1,1,0.90022838,0.00022844
/mnt/work/wildfire/25m/patches_25m_balanced/val/patch_20525_ignition_MWF011_20200623.npz,1,1,0.89032221,0.00022962
/mnt/work/wildfire/25m/patches_25m_balanced/val/patch_20543_ignition_SWF002_20200425.npz,1,1,0.96568376,0.00024207
/mnt/work/wildfire/25m/patches_25m_balanced/val/patch_20544_ignition_RWF021_20200517.npz,1,1,0.83656377,0.00022984
/mnt/work/wildfire/25m/patches_25m_balanced/val/patch_20545_ignition_RWF022_20200517.npz,1,1,0.85263252,0.00022151
/mnt/work/wildfire/25m/patches_25m_balanced/val/patch_20552_ignition_PWF003_20200424.npz,1,1,0.90914446,0.00023977
/mnt/work/wildfire/25m/patches_25m_balanced/val/patch_20553_ignition_LWF084_20200612.npz,1,1,0.85672903,0.00023322
/mnt/work/wildfire/25m/patches_25m_balanced/val/patch_20554_ignition_MWF012_20200622.npz,1,1,0.84143788,0.00023275
/mnt/work/wildfire/25m/patches_25m_balanced/val/patch_20555_ignition_EWF023_20200623.npz,1,1,0.79102820,0.00029798
/mnt/work/wildfire/25m/patches_25m_balanced/val/patch_20556_ignition_GWF026_20200623.npz,1,1,0.74715948,0.00031936
/mnt/work/wildfire/25m/patches_25m_balanced/val/patch_20557_ignition_GWF027_20200623.npz,1,1,0.80943972,0.00027619
/mnt/work/wildfire/25m/patches_25m_balanced/val/patch_20558_ignition_HWF028_20200626.npz,1,1,0.90447074,0.00022910
