filename,path_1km,path_25m,model_b_max_prob,model_b_passed,model_a_max_prob,model_a_positive_pixels,model_a_min_positive_pixels,final_positive,label_1km_positive,label_25m_positive,status
patch_22641_ignition_CWF156_20211009.npz,/mnt/work/wildfire/1km/patches_1km_balanced/test/patch_22641_ignition_CWF156_20211009.npz,/mnt/work/wildfire/25m/patches_25m_balanced/test/patch_22641_ignition_CWF156_20211009.npz,0.99540114,1,0.88103426,1,1,1,True,True,completed
patch_22642_ignition_CWF159_20211012.npz,/mnt/work/wildfire/1km/patches_1km_balanced/test/patch_22642_ignition_CWF159_20211012.npz,/mnt/work/wildfire/25m/patches_25m_balanced/test/patch_22642_ignition_CWF159_20211012.npz,0.97736424,1,0.80846322,1,1,1,True,True,completed
patch_22643_ignition_HWF087_20211012.npz,/mnt/work/wildfire/1km/patches_1km_balanced/test/patch_22643_ignition_HWF087_20211012.npz,/mnt/work/wildfire/25m/patches_25m_balanced/test/patch_22643_ignition_HWF087_20211012.npz,0.89988989,1,0.70721143,1,1,1,True,True,completed
patch_22644_ignition_LWF209_20211014.npz,/mnt/work/wildfire/1km/patches_1km_balanced/test/patch_22644_ignition_LWF209_20211014.npz,/mnt/work/wildfire/25m/patches_25m_balanced/test/patch_22644_ignition_LWF209_20211014.npz,0.86134630,1,0.84911287,1,1,1,True,True,completed
patch_22645_ignition_RWF106_20211016.npz,/mnt/work/wildfire/1km/patches_1km_balanced/test/patch_22645_ignition_RWF106_20211016.npz,/mnt/work/wildfire/25m/patches_25m_balanced/test/patch_22645_ignition_RWF106_20211016.npz,0.99772674,1,0.94457817,1,1,1,True,True,completed
patch_22646_ignition_EWF077_20220822.npz,/mnt/work/wildfire/1km/patches_1km_balanced/test/patch_22646_ignition_EWF077_20220822.npz,/mnt/work/wildfire/25m/patches_25m_balanced/test/patch_22646_ignition_EWF077_20220822.npz,0.67338496,1,0.80490845,1,1,1,True,True,completed
patch_22647_ignition_LWF160_20220821.npz,/mnt/work/wildfire/1km/patches_1km_balanced/test/patch_22647_ignition_LWF160_20220821.npz,/mnt/work/wildfire/25m/patches_25m_balanced/test/patch_22647_ignition_LWF160_20220821.npz,0.94511658,1,0.89279157,1,1,1,True,True,completed
patch_22648_ignition_LWF161_20220821.npz,/mnt/work/wildfire/1km/patches_1km_balanced/test/patch_22648_ignition_LWF161_20220821.npz,/mnt/work/wildfire/25m/patches_25m_balanced/test/patch_22648_ignition_LWF161_20220821.npz,0.94625658,1,0.88749385,1,1,1,True,True,completed
patch_22649_ignition_MWF089_20220819.npz,/mnt/work/wildfire/1km/patches_1km_balanced/test/patch_22649_ignition_MWF089_20220819.npz,/mnt/work/wildfire/25m/patches_25m_balanced/test/patch_22649_ignition_MWF089_20220819.npz,0.97741097,1,0.88961089,1,1,1,True,True,completed
patch_22650_ignition_MWF090_20220820.npz,/mnt/work/wildfire/1km/patches_1km_balanced/test/patch_22650_ignition_MWF090_20220820.npz,/mnt/work/wildfire/25m/patches_25m_balanced/test/patch_22650_ignition_MWF090_20220820.npz,0.99317837,1,0.89367563,1,1,1,True,True,completed
patch_22651_ignition_SWF125_20220820.npz,/mnt/work/wildfire/1km/patches_1km_balanced/test/patch_22651_ignition_SWF125_20220820.npz,/mnt/work/wildfire/25m/patches_25m_balanced/test/patch_22651_ignition_SWF125_20220820.npz,0.83750194,1,0.75678444,1,1,1,True,True,completed
patch_22652_ignition_MWF092_20220820.npz,/mnt/work/wildfire/1km/patches_1km_balanced/test/patch_22652_ignition_MWF092_20220820.npz,/mnt/work/wildfire/25m/patches_25m_balanced/test/patch_22652_ignition_MWF092_20220820.npz,0.99237484,1,0.93460900,1,1,1,True,True,completed
patch_22653_ignition_SWF126_20220822.npz,/mnt/work/wildfire/1km/patches_1km_balanced/test/patch_22653_ignition_SWF126_20220822.npz,/mnt/work/wildfire/25m/patches_25m_balanced/test/patch_22653_ignition_SWF126_20220822.npz,0.68397683,1,0.71901703,1,1,1,True,True,completed
patch_22654_ignition_SWF127_20220822.npz,/mnt/work/wildfire/1km/patches_1km_balanced/test/patch_22654_ignition_SWF127_20220822.npz,/mnt/work/wildfire/25m/patches_25m_balanced/test/patch_22654_ignition_SWF127_20220822.npz,0.79557580,1,0.76998317,1,1,1,True,True,completed
patch_22655_ignition_GWF051_20220822.npz,/mnt/work/wildfire/1km/patches_1km_balanced/test/patch_22655_ignition_GWF051_20220822.npz,/mnt/work/wildfire/25m/patches_25m_balanced/test/patch_22655_ignition_GWF051_20220822.npz,0.34917775,1,0.61101282,1,1,1,True,True,completed
patch_22656_ignition_GWF052_20220822.npz,/mnt/work/wildfire/1km/patches_1km_balanced/test/patch_22656_ignition_GWF052_20220822.npz,/mnt/work/wildfire/25m/patches_25m_balanced/test/patch_22656_ignition_GWF052_20220822.npz,0.95140088,1,0.83811957,1,1,1,True,True,completed
patch_22657_ignition_PWF096_20220822.npz,/mnt/work/wildfire/1km/patches_1km_balanced/test/patch_22657_ignition_PWF096_20220822.npz,/mnt/work/wildfire/25m/patches_25m_balanced/test/patch_22657_ignition_PWF096_20220822.npz,0.63682503,1,0.70103794,1,1,1,True,True,completed
patch_22658_ignition_EWF080_20220822.npz,/mnt/work/wildfire/1km/patches_1km_balanced/test/patch_22658_ignition_EWF080_20220822.npz,/mnt/work/wildfire/25m/patches_25m_balanced/test/patch_22658_ignition_EWF080_20220822.npz,0.96687484,1,0.87885952,1,1,1,True,True,completed
patch_22659_ignition_PWF097_20220823.npz,/mnt/work/wildfire/1km/patches_1km_balanced/test/patch_22659_ignition_PWF097_20220823.npz,/mnt/work/wildfire/25m/patches_25m_balanced/test/patch_22659_ignition_PWF097_20220823.npz,0.96814448,1,0.84136367,1,1,1,True,True,completed
patch_22660_ignition_SWF131_20220823.npz,/mnt/work/wildfire/1km/patches_1km_balanced/test/patch_22660_ignition_SWF131_20220823.npz,/mnt/work/wildfire/25m/patches_25m_balanced/test/patch_22660_ignition_SWF131_20220823.npz,0.48317251,1,0.72877526,1,1,1,True,True,completed
patch_22661_ignition_LWF061_20220505.npz,/mnt/work/wildfire/1km/patches_1km_balanced/test/patch_22661_ignition_LWF061_20220505.npz,/mnt/work/wildfire/25m/patches_25m_balanced/test/patch_22661_ignition_LWF061_20220505.npz,0.99242073,1,0.91474426,1,1,1,True,True,completed
patch_22662_ignition_HWF005_20220505.npz,/mnt/work/wildfire/1km/patches_1km_balanced/test/patch_22662_ignition_HWF005_20220505.npz,,0.03470169,0,,,1,0,True,,blocked_by_model_b
patch_22663_ignition_LWF062_20220505.npz,/mnt/work/wildfire/1km/patches_1km_balanced/test/patch_22663_ignition_LWF062_20220505.npz,/mnt/work/wildfire/25m/patches_25m_balanced/test/patch_22663_ignition_LWF062_20220505.npz,0.99492526,1,0.92582780,1,1,1,True,True,completed
patch_22664_ignition_LWF064_20220505.npz,/mnt/work/wildfire/1km/patches_1km_balanced/test/patch_22664_ignition_LWF064_20220505.npz,/mnt/work/wildfire/25m/patches_25m_balanced/test/patch_22664_ignition_LWF064_20220505.npz,0.93826413,1,0.71567547,1,1,1,True,True,completed
patch_22665_ignition_LWF065_20220506.npz,/mnt/work/wildfire/1km/patches_1km_balanced/test/patch_22665_ignition_LWF065_20220506.npz,/mnt/work/wildfire/25m/patches_25m_balanced/test/patch_22665_ignition_LWF065_20220506.npz,0.92769593,1,0.70225662,1,1,1,True,True,completed
patch_22666_ignition_RWF016_20220509.npz,/mnt/work/wildfire/1km/patches_1km_balanced/test/patch_22666_ignition_RWF016_20220509.npz,/mnt/work/wildfire/25m/patches_25m_balanced/test/patch_22666_ignition_RWF016_20220509.npz,0.78943413,1,0.74414057,1,1,1,True,True,completed
patch_22667_ignition_EWF035_20220510.npz,/mnt/work/wildfire/1km/patches_1km_balanced/test/patch_22667_ignition_EWF035_20220510.npz,/mnt/work/wildfire/25m/patches_25m_balanced/test/patch_22667_ignition_EWF035_20220510.npz,0.76407540,1,0.76819825,1,1,1,True,True,completed
patch_22668_ignition_EWF036_20220511.npz,/mnt/work/wildfire/1km/patches_1km_balanced/test/patch_22668_ignition_EWF036_20220511.npz,/mnt/work/wildfire/25m/patches_25m_balanced/test/patch_22668_ignition_EWF036_20220511.npz,0.82108063,1,0.82453686,1,1,1,True,True,completed
patch_22669_ignition_LWF069_20220513.npz,/mnt/work/wildfire/1km/patches_1km_balanced/test/patch_22669_ignition_LWF069_20220513.npz,/mnt/work/wildfire/25m/patches_25m_balanced/test/patch_22669_ignition_LWF069_20220513.npz,0.99923885,1,0.94628167,1,1,1,True,True,completed
patch_22670_ignition_LWF071_20220512.npz,/mnt/work/wildfire/1km/patches_1km_balanced/test/patch_22670_ignition_LWF071_20220512.npz,/mnt/work/wildfire/25m/patches_25m_balanced/test/patch_22670_ignition_LWF071_20220512.npz,0.99913943,1,0.95069051,1,1,1,True,True,completed
patch_22671_ignition_EWF039_20220513.npz,/mnt/work/wildfire/1km/patches_1km_balanced/test/patch_22671_ignition_EWF039_20220513.npz,/mnt/work/wildfire/25m/patches_25m_balanced/test/patch_22671_ignition_EWF039_20220513.npz,0.57850337,1,0.85542101,1,1,1,True,True,completed
patch_22672_ignition_EWF038_20220513.npz,/mnt/work/wildfire/1km/patches_1km_balanced/test/patch_22672_ignition_EWF038_20220513.npz,/mnt/work/wildfire/25m/patches_25m_balanced/test/patch_22672_ignition_EWF038_20220513.npz,0.90222496,1,0.78823310,1,1,1,True,True,completed
patch_22673_ignition_CWF016_20220512.npz,/mnt/work/wildfire/1km/patches_1km_balanced/test/patch_22673_ignition_CWF016_20220512.npz,/mnt/work/wildfire/25m/patches_25m_balanced/test/patch_22673_ignition_CWF016_20220512.npz,0.66182303,1,0.70192838,1,1,1,True,True,completed
patch_22674_ignition_MWF095_20220825.npz,/mnt/work/wildfire/1km/patches_1km_balanced/test/patch_22674_ignition_MWF095_20220825.npz,/mnt/work/wildfire/25m/patches_25m_balanced/test/patch_22674_ignition_MWF095_20220825.npz,0.71094400,1,0.78607696,1,1,1,True,True,completed
patch_22675_ignition_EWF081_20220815.npz,/mnt/work/wildfire/1km/patches_1km_balanced/test/patch_22675_ignition_EWF081_20220815.npz,/mnt/work/wildfire/25m/patches_25m_balanced/test/patch_22675_ignition_EWF081_20220815.npz,0.97845763,1,0.85060644,1,1,1,True,True,completed
patch_22676_ignition_PWF098_20220821.npz,/mnt/work/wildfire/1km/patches_1km_balanced/test/patch_22676_ignition_PWF098_20220821.npz,/mnt/work/wildfire/25m/patches_25m_balanced/test/patch_22676_ignition_PWF098_20220821.npz,0.98454446,1,0.87785602,1,1,1,True,True,completed
patch_22677_ignition_HWF087_20220825.npz,/mnt/work/wildfire/1km/patches_1km_balanced/test/patch_22677_ignition_HWF087_20220825.npz,/mnt/work/wildfire/25m/patches_25m_balanced/test/patch_22677_ignition_HWF087_20220825.npz,0.99959159,1,0.94843942,1,1,1,True,True,completed
patch_22678_ignition_HWF088_20220825.npz,/mnt/work/wildfire/1km/patches_1km_balanced/test/patch_22678_ignition_HWF088_20220825.npz,/mnt/work/wildfire/25m/patches_25m_balanced/test/patch_22678_ignition_HWF088_20220825.npz,0.75464392,1,0.76091766,1,1,1,True,True,completed
patch_22679_ignition_SWF132_20220825.npz,/mnt/work/wildfire/1km/patches_1km_balanced/test/patch_22679_ignition_SWF132_20220825.npz,/mnt/work/wildfire/25m/patches_25m_balanced/test/patch_22679_ignition_SWF132_20220825.npz,0.99937713,1,0.92766982,1,1,1,True,True,completed
patch_22680_ignition_MWF096_20220810.npz,/mnt/work/wildfire/1km/patches_1km_balanced/test/patch_22680_ignition_MWF096_20220810.npz,/mnt/work/wildfire/25m/patches_25m_balanced/test/patch_22680_ignition_MWF096_20220810.npz,0.99175030,1,0.86704105,1,1,1,True,True,completed
patch_22681_ignition_WWF053_20220822.npz,/mnt/work/wildfire/1km/patches_1km_balanced/test/patch_22681_ignition_WWF053_20220822.npz,/mnt/work/wildfire/25m/patches_25m_balanced/test/patch_22681_ignition_WWF053_20220822.npz,0.99516779,1,0.83852530,1,1,1,True,True,completed
patch_22682_ignition_CWF163_20211017.npz,/mnt/work/wildfire/1km/patches_1km_balanced/test/patch_22682_ignition_CWF163_20211017.npz,/mnt/work/wildfire/25m/patches_25m_balanced/test/patch_22682_ignition_CWF163_20211017.npz,0.99998569,1,0.97515726,1,1,1,True,True,completed
patch_22683_ignition_LWF212_20211009.npz,/mnt/work/wildfire/1km/patches_1km_balanced/test/patch_22683_ignition_LWF212_20211009.npz,,0.28563523,0,,,1,0,True,,blocked_by_model_b
patch_22684_ignition_RWF109_20211027.npz,/mnt/work/wildfire/1km/patches_1km_balanced/test/patch_22684_ignition_RWF109_20211027.npz,/mnt/work/wildfire/25m/patches_25m_balanced/test/patch_22684_ignition_RWF109_20211027.npz,0.52780563,1,0.81190491,1,1,1,True,True,completed
patch_22685_ignition_WWF126_20211103.npz,/mnt/work/wildfire/1km/patches_1km_balanced/test/patch_22685_ignition_WWF126_20211103.npz,/mnt/work/wildfire/25m/patches_25m_balanced/test/patch_22685_ignition_WWF126_20211103.npz,0.71050256,1,0.79337817,1,1,1,True,True,completed
patch_22686_ignition_EWF173_20211110.npz,/mnt/work/wildfire/1km/patches_1km_balanced/test/patch_22686_ignition_EWF173_20211110.npz,/mnt/work/wildfire/25m/patches_25m_balanced/test/patch_22686_ignition_EWF173_20211110.npz,0.98224044,1,0.93725210,1,1,1,True,True,completed
patch_22687_ignition_RWF112_20211113.npz,/mnt/work/wildfire/1km/patches_1km_balanced/test/patch_22687_ignition_RWF112_20211113.npz,/mnt/work/wildfire/25m/patches_25m_balanced/test/patch_22687_ignition_RWF112_20211113.npz,0.89741206,1,0.85774314,1,1,1,True,True,completed
patch_22688_ignition_CWF001_20220212.npz,/mnt/work/wildfire/1km/patches_1km_balanced/test/patch_22688_ignition_CWF001_20220212.npz,/mnt/work/wildfire/25m/patches_25m_balanced/test/patch_22688_ignition_CWF001_20220212.npz,0.99991822,1,0.96471369,1,1,1,True,True,completed
patch_22689_ignition_CWF171_20210111.npz,/mnt/work/wildfire/1km/patches_1km_balanced/test/patch_22689_ignition_CWF171_20210111.npz,/mnt/work/wildfire/25m/patches_25m_balanced/test/patch_22689_ignition_CWF171_20210111.npz,0.99310756,1,0.93320453,1,1,1,True,True,completed
patch_22690_ignition_CWF006_20220313.npz,/mnt/work/wildfire/1km/patches_1km_balanced/test/patch_22690_ignition_CWF006_20220313.npz,/mnt/work/wildfire/25m/patches_25m_balanced/test/patch_22690_ignition_CWF006_20220313.npz,0.77185088,1,0.69656801,1,1,1,True,True,completed
patch_22691_ignition_EWF008_20220214.npz,/mnt/work/wildfire/1km/patches_1km_balanced/test/patch_22691_ignition_EWF008_20220214.npz,/mnt/work/wildfire/25m/patches_25m_balanced/test/patch_22691_ignition_EWF008_20220214.npz,0.34483832,1,0.62938315,1,1,1,True,True,completed
patch_22692_ignition_PWF005_20220101.npz,/mnt/work/wildfire/1km/patches_1km_balanced/test/patch_22692_ignition_PWF005_20220101.npz,/mnt/work/wildfire/25m/patches_25m_balanced/test/patch_22692_ignition_PWF005_20220101.npz,1.00000000,1,0.98966461,1,1,1,True,True,completed
patch_22693_ignition_PWF004_20220101.npz,/mnt/work/wildfire/1km/patches_1km_balanced/test/patch_22693_ignition_PWF004_20220101.npz,/mnt/work/wildfire/25m/patches_25m_balanced/test/patch_22693_ignition_PWF004_20220101.npz,1.00000000,1,0.98914576,1,1,1,True,True,completed
patch_22694_ignition_WWF002_20211219.npz,/mnt/work/wildfire/1km/patches_1km_balanced/test/patch_22694_ignition_WWF002_20211219.npz,/mnt/work/wildfire/25m/patches_25m_balanced/test/patch_22694_ignition_WWF002_20211219.npz,0.99999070,1,0.97327852,1,1,1,True,True,completed
patch_22695_ignition_SWF130_20220823.npz,/mnt/work/wildfire/1km/patches_1km_balanced/test/patch_22695_ignition_SWF130_20220823.npz,/mnt/work/wildfire/25m/patches_25m_balanced/test/patch_22695_ignition_SWF130_20220823.npz,0.87265635,1,0.73609799,1,1,1,True,True,completed
patch_22696_ignition_HWF082_20220824.npz,/mnt/work/wildfire/1km/patches_1km_balanced/test/patch_22696_ignition_HWF082_20220824.npz,/mnt/work/wildfire/25m/patches_25m_balanced/test/patch_22696_ignition_HWF082_20220824.npz,0.37608591,1,0.56456256,1,1,1,True,True,completed
patch_22697_ignition_HWF083_20220824.npz,/mnt/work/wildfire/1km/patches_1km_balanced/test/patch_22697_ignition_HWF083_20220824.npz,/mnt/work/wildfire/25m/patches_25m_balanced/test/patch_22697_ignition_HWF083_20220824.npz,0.96729469,1,0.92617792,1,1,1,True,True,completed
patch_22698_ignition_HWF085_20220824.npz,/mnt/work/wildfire/1km/patches_1km_balanced/test/patch_22698_ignition_HWF085_20220824.npz,/mnt/work/wildfire/25m/patches_25m_balanced/test/patch_22698_ignition_HWF085_20220824.npz,0.96881849,1,0.90109211,1,1,1,True,True,completed
patch_22699_ignition_HWF086_20220825.npz,/mnt/work/wildfire/1km/patches_1km_balanced/test/patch_22699_ignition_HWF086_20220825.npz,/mnt/work/wildfire/25m/patches_25m_balanced/test/patch_22699_ignition_HWF086_20220825.npz,0.99977589,1,0.96642941,1,1,1,True,True,completed
patch_22700_ignition_LWF162_20220825.npz,/mnt/work/wildfire/1km/patches_1km_balanced/test/patch_22700_ignition_LWF162_20220825.npz,/mnt/work/wildfire/25m/patches_25m_balanced/test/patch_22700_ignition_LWF162_20220825.npz,0.99984884,1,0.93946087,1,1,1,True,True,completed
patch_22701_ignition_EWF082_20220819.npz,/mnt/work/wildfire/1km/patches_1km_balanced/test/patch_22701_ignition_EWF082_20220819.npz,/mnt/work/wildfire/25m/patches_25m_balanced/test/patch_22701_ignition_EWF082_20220819.npz,0.99745929,1,0.92117739,1,1,1,True,True,completed
patch_22702_ignition_WWF055_20220826.npz,/mnt/work/wildfire/1km/patches_1km_balanced/test/patch_22702_ignition_WWF055_20220826.npz,/mnt/work/wildfire/25m/patches_25m_balanced/test/patch_22702_ignition_WWF055_20220826.npz,0.65118259,1,0.82533383,1,1,1,True,True,completed
patch_22703_ignition_MWF097_20220824.npz,/mnt/work/wildfire/1km/patches_1km_balanced/test/patch_22703_ignition_MWF097_20220824.npz,/mnt/work/wildfire/25m/patches_25m_balanced/test/patch_22703_ignition_MWF097_20220824.npz,0.99976951,1,0.92593580,1,1,1,True,True,completed
patch_22704_ignition_GWF055_20220823.npz,/mnt/work/wildfire/1km/patches_1km_balanced/test/patch_22704_ignition_GWF055_20220823.npz,/mnt/work/wildfire/25m/patches_25m_balanced/test/patch_22704_ignition_GWF055_20220823.npz,0.96426791,1,0.87514049,1,1,1,True,True,completed
patch_22705_ignition_SWF139_20220826.npz,/mnt/work/wildfire/1km/patches_1km_balanced/test/patch_22705_ignition_SWF139_20220826.npz,/mnt/work/wildfire/25m/patches_25m_balanced/test/patch_22705_ignition_SWF139_20220826.npz,0.91000664,1,0.88981223,1,1,1,True,True,completed
patch_22706_ignition_SWF140_20220826.npz,/mnt/work/wildfire/1km/patches_1km_balanced/test/patch_22706_ignition_SWF140_20220826.npz,/mnt/work/wildfire/25m/patches_25m_balanced/test/patch_22706_ignition_SWF140_20220826.npz,0.56772894,1,0.72462916,1,1,1,True,True,completed
patch_22707_ignition_WWF057_20220801.npz,/mnt/work/wildfire/1km/patches_1km_balanced/test/patch_22707_ignition_WWF057_20220801.npz,/mnt/work/wildfire/25m/patches_25m_balanced/test/patch_22707_ignition_WWF057_20220801.npz,0.98682040,1,0.88881081,1,1,1,True,True,completed
patch_22708_ignition_SWF144_20220826.npz,/mnt/work/wildfire/1km/patches_1km_balanced/test/patch_22708_ignition_SWF144_20220826.npz,/mnt/work/wildfire/25m/patches_25m_balanced/test/patch_22708_ignition_SWF144_20220826.npz,0.99486804,1,0.92479897,1,1,1,True,True,completed
patch_22709_ignition_SWF143_20220826.npz,/mnt/work/wildfire/1km/patches_1km_balanced/test/patch_22709_ignition_SWF143_20220826.npz,/mnt/work/wildfire/25m/patches_25m_balanced/test/patch_22709_ignition_SWF143_20220826.npz,0.98639256,1,0.92719197,1,1,1,True,True,completed
patch_22710_ignition_SWF142_20220826.npz,/mnt/work/wildfire/1km/patches_1km_balanced/test/patch_22710_ignition_SWF142_20220826.npz,/mnt/work/wildfire/25m/patches_25m_balanced/test/patch_22710_ignition_SWF142_20220826.npz,0.99460393,1,0.88328451,1,1,1,True,True,completed
patch_22711_ignition_MWF099_20220826.npz,/mnt/work/wildfire/1km/patches_1km_balanced/test/patch_22711_ignition_MWF099_20220826.npz,/mnt/work/wildfire/25m/patches_25m_balanced/test/patch_22711_ignition_MWF099_20220826.npz,0.99989820,1,0.91744953,1,1,1,True,True,completed
patch_22712_ignition_EWF083_20220822.npz,/mnt/work/wildfire/1km/patches_1km_balanced/test/patch_22712_ignition_EWF083_20220822.npz,,0.07707240,0,,,1,0,True,,blocked_by_model_b
patch_22713_ignition_SWF146_20220826.npz,/mnt/work/wildfire/1km/patches_1km_balanced/test/patch_22713_ignition_SWF146_20220826.npz,/mnt/work/wildfire/25m/patches_25m_balanced/test/patch_22713_ignition_SWF146_20220826.npz,0.89732409,1,0.81724334,1,1,1,True,True,completed
patch_22714_ignition_MWF100_20220826.npz,/mnt/work/wildfire/1km/patches_1km_balanced/test/patch_22714_ignition_MWF100_20220826.npz,/mnt/work/wildfire/25m/patches_25m_balanced/test/patch_22714_ignition_MWF100_20220826.npz,0.98916477,1,0.84290582,1,1,1,True,True,completed
patch_22715_ignition_MWF101_20220826.npz,/mnt/work/wildfire/1km/patches_1km_balanced/test/patch_22715_ignition_MWF101_20220826.npz,/mnt/work/wildfire/25m/patches_25m_balanced/test/patch_22715_ignition_MWF101_20220826.npz,0.52471471,1,0.65420711,1,1,1,True,True,completed
patch_22716_ignition_LWF163_20220826.npz,/mnt/work/wildfire/1km/patches_1km_balanced/test/patch_22716_ignition_LWF163_20220826.npz,/mnt/work/wildfire/25m/patches_25m_balanced/test/patch_22716_ignition_LWF163_20220826.npz,0.32063273,1,0.62302965,1,1,1,True,True,completed
patch_22717_ignition_SWF147_20220826.npz,/mnt/work/wildfire/1km/patches_1km_balanced/test/patch_22717_ignition_SWF147_20220826.npz,,0.16234237,0,,,1,0,True,,blocked_by_model_b
patch_22718_ignition_MWF104_20220826.npz,/mnt/work/wildfire/1km/patches_1km_balanced/test/patch_22718_ignition_MWF104_20220826.npz,/mnt/work/wildfire/25m/patches_25m_balanced/test/patch_22718_ignition_MWF104_20220826.npz,0.92873812,1,0.83713681,1,1,1,True,True,completed
patch_22719_ignition_SWF149_20220826.npz,/mnt/work/wildfire/1km/patches_1km_balanced/test/patch_22719_ignition_SWF149_20220826.npz,/mnt/work/wildfire/25m/patches_25m_balanced/test/patch_22719_ignition_SWF149_20220826.npz,0.91446960,1,0.84309131,1,1,1,True,True,completed
patch_22720_ignition_RWF019_20220515.npz,/mnt/work/wildfire/1km/patches_1km_balanced/test/patch_22720_ignition_RWF019_20220515.npz,/mnt/work/wildfire/25m/patches_25m_balanced/test/patch_22720_ignition_RWF019_20220515.npz,0.91670299,1,0.70310348,1,1,1,True,True,completed
patch_22721_ignition_LWF079_20220515.npz,/mnt/work/wildfire/1km/patches_1km_balanced/test/patch_22721_ignition_LWF079_20220515.npz,/mnt/work/wildfire/25m/patches_25m_balanced/test/patch_22721_ignition_LWF079_20220515.npz,0.91269869,1,0.75916654,1,1,1,True,True,completed
patch_22722_ignition_MWF003_20220330.npz,/mnt/work/wildfire/1km/patches_1km_balanced/test/patch_22722_ignition_MWF003_20220330.npz,/mnt/work/wildfire/25m/patches_25m_balanced/test/patch_22722_ignition_MWF003_20220330.npz,0.99986374,1,0.95144266,1,1,1,True,True,completed
patch_22723_ignition_CWF035_20220522.npz,/mnt/work/wildfire/1km/patches_1km_balanced/test/patch_22723_ignition_CWF035_20220522.npz,/mnt/work/wildfire/25m/patches_25m_balanced/test/patch_22723_ignition_CWF035_20220522.npz,0.99423271,1,0.86344826,1,1,1,True,True,completed
patch_22724_ignition_CWF042_20220522.npz,/mnt/work/wildfire/1km/patches_1km_balanced/test/patch_22724_ignition_CWF042_20220522.npz,/mnt/work/wildfire/25m/patches_25m_balanced/test/patch_22724_ignition_CWF042_20220522.npz,0.98319447,1,0.82637328,1,1,1,True,True,completed
patch_22725_ignition_EWF044_20220522.npz,/mnt/work/wildfire/1km/patches_1km_balanced/test/patch_22725_ignition_EWF044_20220522.npz,/mnt/work/wildfire/25m/patches_25m_balanced/test/patch_22725_ignition_EWF044_20220522.npz,0.94712198,1,0.85245556,1,1,1,True,True,completed
patch_22726_ignition_CWF059_20220523.npz,/mnt/work/wildfire/1km/patches_1km_balanced/test/patch_22726_ignition_CWF059_20220523.npz,/mnt/work/wildfire/25m/patches_25m_balanced/test/patch_22726_ignition_CWF059_20220523.npz,0.79319334,1,0.81443983,1,1,1,True,True,completed
patch_22727_ignition_SWF023_20220523.npz,/mnt/work/wildfire/1km/patches_1km_balanced/test/patch_22727_ignition_SWF023_20220523.npz,/mnt/work/wildfire/25m/patches_25m_balanced/test/patch_22727_ignition_SWF023_20220523.npz,0.98604935,1,0.94996113,1,1,1,True,True,completed
patch_22728_ignition_RWF027_20220523.npz,/mnt/work/wildfire/1km/patches_1km_balanced/test/patch_22728_ignition_RWF027_20220523.npz,,0.19299296,0,,,1,0,True,,blocked_by_model_b
patch_22729_ignition_RWF029_20220524.npz,/mnt/work/wildfire/1km/patches_1km_balanced/test/patch_22729_ignition_RWF029_20220524.npz,/mnt/work/wildfire/25m/patches_25m_balanced/test/patch_22729_ignition_RWF029_20220524.npz,0.56842226,1,0.78457719,1,1,1,True,True,completed
patch_22730_ignition_SWF025_20220524.npz,/mnt/work/wildfire/1km/patches_1km_balanced/test/patch_22730_ignition_SWF025_20220524.npz,/mnt/work/wildfire/25m/patches_25m_balanced/test/patch_22730_ignition_SWF025_20220524.npz,0.98533195,1,0.88361055,1,1,1,True,True,completed
patch_22731_ignition_WWF054_20220813.npz,/mnt/work/wildfire/1km/patches_1km_balanced/test/patch_22731_ignition_WWF054_20220813.npz,/mnt/work/wildfire/25m/patches_25m_balanced/test/patch_22731_ignition_WWF054_20220813.npz,0.92392927,1,0.83291620,1,1,1,True,True,completed
patch_22732_ignition_PWF099_20220826.npz,/mnt/work/wildfire/1km/patches_1km_balanced/test/patch_22732_ignition_PWF099_20220826.npz,/mnt/work/wildfire/25m/patches_25m_balanced/test/patch_22732_ignition_PWF099_20220826.npz,0.79966664,1,0.76843053,1,1,1,True,True,completed
patch_22733_ignition_SWF133_20220820.npz,/mnt/work/wildfire/1km/patches_1km_balanced/test/patch_22733_ignition_SWF133_20220820.npz,/mnt/work/wildfire/25m/patches_25m_balanced/test/patch_22733_ignition_SWF133_20220820.npz,0.93536973,1,0.85617632,1,1,1,True,True,completed
patch_22734_ignition_SWF134_20220826.npz,/mnt/work/wildfire/1km/patches_1km_balanced/test/patch_22734_ignition_SWF134_20220826.npz,,0.28348899,0,,,1,0,True,,blocked_by_model_b
patch_22735_ignition_SWF135_20220826.npz,/mnt/work/wildfire/1km/patches_1km_balanced/test/patch_22735_ignition_SWF135_20220826.npz,/mnt/work/wildfire/25m/patches_25m_balanced/test/patch_22735_ignition_SWF135_20220826.npz,0.97004110,1,0.85863632,1,1,1,True,True,completed
patch_22736_ignition_SWF136_20220826.npz,/mnt/work/wildfire/1km/patches_1km_balanced/test/patch_22736_ignition_SWF136_20220826.npz,/mnt/work/wildfire/25m/patches_25m_balanced/test/patch_22736_ignition_SWF136_20220826.npz,0.97316188,1,0.87143075,1,1,1,True,True,completed
